day,predicted_weight_kg,real_weight_kg
1205,414.3057,412.2093383738232
1235,416.57233,419.9287172744964
1265,418.83896,419.7388062469451
1295,421.10562,426.66839427931654
1325,423.37228,420.6488641624202
1355,425.6389,425.9588768989397
1385,427.90555,427.3706687267884
1415,430.17224,431.4834617617059
1445,432.4389,433.80721483490265
1475,434.70554,440.7325015333896
1505,436.97217,436.83128519752466
1535,439.2388,436.9526376254693
1565,441.50552,443.02419685219303
1595,443.7722,443.9821680823595
1625,446.03885,445.0524126771066
1655,448.3055,445.3815913636626
1685,450.5722,452.9220689365848
1715,452.83878,445.9477959476692
1745,454.69205,452.5887093498238
1775,455.30142,453.28373882616813
1805,455.91086,449.81593945898953
1835,456.5203,458.30027270653585
1865,457.1297,457.1326546664833
1895,457.73923,455.2927183472726
1925,458.34854,457.85265200411834
1955,458.95798,457.50531089839
1985,459.5674,462.6985802882323
2015,460.17676,458.1943736303399
2045,460.78635,462.9954557728116
2075,461.3957,467.9491937718088
2105,462.00504,461.36538529814385
2135,462.61456,464.1123257978209
2165,463.2239,463.3581911930561
2195,463.83334,465.64229040759295
2225,464.44278,463.9488586853832
2255,465.05215,464.5406261613286
2285,465.66165,462.6938567542465
2315,466.27094,468.39289816499206
2345,466.88046,472.98519472579665
2375,467.4899,470.4481162045481
2405,468.0994,468.8210793121798
2435,468.70883,471.1705819504471
2465,469.31815,468.118563521316
2495,469.92764,470.42673255039887
2525,470.5371,470.53920541683925
2555,471.1465,471.58904346662376
2585,471.75586,473.7022355366607
2615,472.36523,468.791739959041
2645,472.9747,467.7763447341848
2675,473.58408,470.68118583967663
2705,474.19357,467.6036998778985
2735,474.803,469.99709220143194
2765,475.41238,472.7013277529644
2795,476.02182,472.9867493122862
365,235.70317,226.49783382508969
395,244.96587,239.90831234117496
425,254.2285,258.8154902134925
455,263.49112,259.13875934141197
485,272.75378,278.9291789788919
515,282.01645,277.87033350323367
545,291.2791,293.1498410584754
575,300.54175,302.21904214397483
605,309.8044,308.872379877761
635,319.06708,318.46704918402446
665,328.32974,324.23113601590813
695,336.09387,333.22220288712924
725,341.2573,339.96140864721025
755,346.4207,341.1807550422854
785,351.58408,346.99422529036224
815,356.74756,358.4988938610478
845,361.91092,362.4517353420434
875,367.07437,369.3331533032581
905,372.23776,371.6681815590658
935,377.4012,382.2664975949063
965,382.5646,380.8849094858862
995,387.72806,384.9234753515896
1025,392.8914,392.2259266833363
1055,398.05478,395.9806892551994
1085,403.2183,398.27418130326595
1115,407.5057,404.0562846267449
1145,409.7723,406.4121630248627
1175,412.039,410.06888856479173
1205,414.3057,412.9317221520856
1235,416.57233,422.83108900322907
1265,418.83896,419.6441981388059
1295,421.10562,418.50849625537654
1325,423.37228,424.2803974476517
1355,425.6389,427.0808771912116
1385,427.90555,431.8183779794489
1415,430.17224,428.5351861423608
1445,432.4389,436.70688865732205
1475,434.70554,433.3856747887789
1505,436.97217,437.19399223275224
1535,439.2388,440.22053899897537
1565,441.50552,441.4397675308327
1595,443.7722,442.6878500740373
1625,446.03885,445.2753206441058
1655,448.3055,445.8057556471888
1685,450.5722,450.500210074176
1715,452.83878,448.7070555847202
1745,454.69205,450.2273829752265
1775,455.30142,453.1927679260032
1805,455.91086,456.2353762682092
1835,456.5203,455.9126731152178
1865,457.1297,450.04615765093945
1895,457.73923,456.1412816947557
1925,458.34854,455.23234761897214
1955,458.95798,460.8900915475258
1985,459.5674,460.8480536554597
2015,460.17676,459.81397880843554
2045,460.78635,461.2931640193488
2075,461.3957,462.81548691261025
2105,462.00504,467.2649957268187
2135,462.61456,460.5808687425852
2165,463.2239,464.804997101484
2195,463.83334,465.2873623204143
2225,464.44278,468.3508296629558
2255,465.05215,466.1605725347232
2285,465.66165,465.03251658818886
2315,466.27094,466.9665165052286
2345,466.88046,465.88752990491025
2375,467.4899,468.3341852970411
2405,468.0994,472.4893023235461
2435,468.70883,471.0960312184938
2465,469.31815,469.1297335841804
2495,469.92764,463.5333481499067
2525,470.5371,473.0184621412887
2555,471.1465,472.6781975524743
2585,471.75586,474.8149373568877
2615,472.36523,468.4277782852653
2645,472.9747,473.0069128570602
2675,473.58408,474.4771767562694
2705,474.19357,475.21730163401895
2735,474.803,474.6994832250284
2765,475.41238,470.81972688529567
2795,476.02182,470.53542497124994
365,235.70317,231.84745364938024
395,244.96587,240.8417256909292
425,254.2285,253.66843141212544
455,263.49112,265.62964225018743
485,272.75378,274.0780961040099
515,282.01645,278.56780572700785
545,291.2791,294.361284033104
575,300.54175,299.84149308820474
605,309.8044,310.44199866569903
635,319.06708,319.00900628189584
665,328.32974,324.45079841118536
695,336.09387,335.42566950434156
725,341.2573,339.02678062967044
755,346.4207,344.7675593965018
785,351.58408,346.52950101047406
815,356.74756,357.42041436329635
845,361.91092,363.771191790702
875,367.07437,364.2668518340112
905,372.23776,373.4934257962224
935,377.4012,379.09663727611235
965,382.5646,381.42789971095584
995,387.72806,390.3881034587609
1025,392.8914,392.3591251285313
1055,398.05478,396.3810812822387
1085,403.2183,398.53780764466137
1115,407.5057,405.2922668031598
1145,409.7723,409.74902485286094
1175,412.039,409.31302604004554
1205,414.3057,410.1659522452554
1235,416.57233,416.1784933532492
1265,418.83896,421.6586780646072
1295,421.10562,423.4291105798258
1325,423.37228,423.8357545434553
1355,425.6389,424.62534773229646
1385,427.90555,429.6688958168827
1415,430.17224,434.39975339418254
1445,432.4389,431.9291945371867
1475,434.70554,436.5046228521611
1505,436.97217,440.4676872812708
1535,439.2388,440.16011335345775
1565,441.50552,441.97856888583624
1595,443.7722,444.58390127465066
1625,446.03885,442.1909667884607
1655,448.3055,443.0877967264297
1685,450.5722,448.19768311442726
1715,452.83878,450.6276367412119
1745,454.69205,449.9161881292308
1775,455.30142,455.1121480982996
1805,455.91086,451.89613816702814
1835,456.5203,456.09985092508543
1865,457.1297,454.99276091532306
1895,457.73923,453.56988905550133
1925,458.34854,455.75693900827343
1955,458.95798,459.855453660911
1985,459.5674,461.4393901355804
2015,460.17676,461.5338383747502
2045,460.78635,457.6498489205668
2075,461.3957,460.3858551393055
2105,462.00504,463.6769491337671
2135,462.61456,465.7530165704015
2165,463.2239,461.80255493581734
2195,463.83334,464.47632248793064
2225,464.44278,465.50675356711565
2255,465.05215,464.1400630616173
2285,465.66165,466.4027206571964
2315,466.27094,468.717344680992
2345,466.88046,462.3853196366042
2375,467.4899,466.9692115450427
2405,468.0994,467.93361721469216
2435,468.70883,467.5632583731234
2465,469.31815,466.88443962104094
2495,469.92764,473.1063936699721
2525,470.5371,464.6429965247134
2555,471.1465,470.7556014077086
2585,471.75586,472.27346262139656
2615,472.36523,472.89557882757066
2645,472.9747,470.9323481211647
2675,473.58408,470.3340818105216
2705,474.19357,472.5305641185836
2735,474.803,472.6105883548483
2765,475.41238,471.08626842757417
2795,476.02182,472.4610121619232
365,235.70317,226.9768907637375
395,244.96587,239.30405278973785
425,254.2285,248.5476760243352
455,263.49112,265.0281767740841
485,272.75378,271.1813270592018
515,282.01645,278.8993189822608
545,291.2791,294.76950334682937
575,300.54175,303.3544693147379
605,309.8044,309.0787370269898
635,319.06708,318.3014523428313
665,328.32974,324.686785431601
695,336.09387,341.2115259664293
725,341.2573,345.7099336880554
755,346.4207,345.82901151290304
785,351.58408,351.27315441472496
815,356.74756,361.25201778220065
845,361.91092,363.6084477119337
875,367.07437,368.97554795771686
905,372.23776,375.63114692437966
935,377.4012,378.98058076596936
965,382.5646,386.2879458017353
995,387.72806,385.26917813204426
1025,392.8914,389.1264467960016
1055,398.05478,394.99252362903894
1085,403.2183,396.30787391982847
1115,407.5057,406.65246563954105
1145,409.7723,407.923604416702
1175,412.039,410.0298724457523
1205,414.3057,414.7078458177814
1235,416.57233,414.7732585047574
1265,418.83896,420.35755562540567
1295,421.10562,422.0134459914379
1325,423.37228,424.092018638928
1355,425.6389,428.86707192067
1385,427.90555,431.710141790314
1415,430.17224,430.7135290854547
1445,432.4389,433.7792456092547
1475,434.70554,432.494134261724
1505,436.97217,436.84046686590256
1535,439.2388,440.8109233601835
1565,441.50552,442.7355449863889
1595,443.7722,443.682103861303
1625,446.03885,444.66034211009185
1655,448.3055,445.3394853588346
1685,450.5722,447.6762691878785
1715,452.83878,447.0356369329788
1745,454.69205,449.0953378071888
1775,455.30142,452.8676121848458
1805,455.91086,453.824834914156
1835,456.5203,455.9355456728884
1865,457.1297,453.3288738350392
1895,457.73923,454.0893592657018
1925,458.34854,455.5693433988363
1955,458.95798,458.48158528702106
1985,459.5674,456.3181853942576
2015,460.17676,459.7525620936807
2045,460.78635,459.829166850374
2075,461.3957,463.61377667692767
2105,462.00504,462.7984035511173
2135,462.61456,463.282486198784
2165,463.2239,465.93156669418073
2195,463.83334,463.28803939756017
2225,464.44278,468.3118081247508
2255,465.05215,463.7196042379919
2285,465.66165,466.43199554948336
2315,466.27094,469.5641423570055
2345,466.88046,467.8266939962965
2375,467.4899,468.26824466651465
2405,468.0994,463.38147321476566
2435,468.70883,470.29331965745286
2465,469.31815,472.5809969954816
2495,469.92764,473.1847441393029
2525,470.5371,468.1112427890801
2555,471.1465,464.72640706494326
2585,471.75586,468.5156550112357
2615,472.36523,473.32081902730704
2645,472.9747,470.2361468177361
2675,473.58408,473.1050460230911
2705,474.19357,467.0859673519416
2735,474.803,470.7943172582521
2765,475.41238,470.0653062079449
2795,476.02182,474.1094915599756
365,235.70317,233.059016499233
395,244.96587,239.8193679755835
425,254.2285,258.1894691346851
455,263.49112,268.86782855536376
485,272.75378,275.70622845854365
515,282.01645,283.0642784565227
545,291.2791,289.8543396738916
575,300.54175,304.5798067918225
605,309.8044,312.64309720193535
635,319.06708,318.197247537373
665,328.32974,329.1401605398475
695,336.09387,338.13564769079056
725,341.2573,336.00827038879123
755,346.4207,343.6799844699643
785,351.58408,352.33206240250195
815,356.74756,356.74464936403
845,361.91092,366.489327431069
875,367.07437,368.1673070682933
905,372.23776,371.0422700914629
935,377.4012,378.26877666304114
965,382.5646,382.8097441935771
995,387.72806,393.6506658840414
1025,392.8914,393.3664680714698
1055,398.05478,395.230195499952
1085,403.2183,399.068485774225
1115,407.5057,404.5225689547566
1145,409.7723,408.45635239630224
1175,412.039,409.5180649515127
1205,414.3057,415.544015840323
1235,416.57233,415.5480495731194
1265,418.83896,415.7015509181587
1295,421.10562,423.4125334841913
1325,423.37228,425.7665606831425
1355,425.6389,428.38855530147566
1385,427.90555,428.9413711984299
1415,430.17224,427.77107840256286
1445,432.4389,436.06866276087294
1475,434.70554,434.706248647538
1505,436.97217,433.3471497321104
1535,439.2388,441.3261486315389
1565,441.50552,440.0547111493246
1595,443.7722,445.8608968181222
1625,446.03885,446.48644194729746
1655,448.3055,444.91006020053464
1685,450.5722,451.0139872685431
1715,452.83878,449.7016639377863
1745,454.69205,452.6073897553514
1775,455.30142,448.8807317023198
1805,455.91086,454.60791666427053
1835,456.5203,452.1674152911933
1865,457.1297,456.8449634023524
1895,457.73923,456.5899131562899
1925,458.34854,457.52820573000344
1955,458.95798,456.9498858725439
1985,459.5674,464.11864817255423
2015,460.17676,462.06335352546944
2045,460.78635,460.65377475961674
2075,461.3957,459.9925902746911
2105,462.00504,462.2607327625405
2135,462.61456,463.5001730084332
2165,463.2239,466.6894970520072
2195,463.83334,467.9908216587474
2225,464.44278,466.5452299196157
2255,465.05215,466.7594682195055
2285,465.66165,463.7279416018666
2315,466.27094,464.3013036077237
2345,466.88046,465.9136507873405
2375,467.4899,466.4164069860635
2405,468.0994,466.7957306091544
2435,468.70883,469.44237546761576
2465,469.31815,468.5538855663423
2495,469.92764,468.56323487118993
2525,470.5371,471.13841431087974
2555,471.1465,467.5197587497247
2585,471.75586,475.0583816414186
2615,472.36523,469.3889632757511
2645,472.9747,471.3687837974572
2675,473.58408,472.5227441313755
2705,474.19357,473.9903211070816
2735,474.803,472.00539316890615
2765,475.41238,470.9358398004379
2795,476.02182,475.15842718457793
365,235.70317,230.84278547215575
395,244.96587,242.33095219855383
425,254.2285,254.82656496404928
455,263.49112,265.07543273724997
485,272.75378,275.23235416408176
515,282.01645,285.8680365970205
545,291.2791,292.20943442034815
575,300.54175,295.1723955426863
605,309.8044,312.11186041100507
635,319.06708,313.8110406870957
665,328.32974,330.18854599378955
695,336.09387,331.45469716763495
725,341.2573,338.42123353837434
755,346.4207,350.00988171243756
785,351.58408,352.68245349862053
815,356.74756,357.0512642049821
845,361.91092,363.4664704527841
875,367.07437,367.4421228613151
905,372.23776,372.9183588930035
935,377.4012,374.2957170059764
965,382.5646,387.2083641533975
995,387.72806,387.62764563625274
1025,392.8914,390.7824453444098
1055,398.05478,397.5128395680524
1085,403.2183,399.2368486967959
1115,407.5057,401.5279299048401
1145,409.7723,406.0546666609157
1175,412.039,404.22209041330456
1205,414.3057,409.15488929434474
1235,416.57233,416.378717541225
1265,418.83896,421.9566773008683
1295,421.10562,420.39882849280514
1325,423.37228,423.43153214142774
1355,425.6389,425.72823996441065
1385,427.90555,426.6250165577
1415,430.17224,429.5197961103972
1445,432.4389,434.11005537902514
1475,434.70554,441.1507387780634
1505,436.97217,439.2510185080706
1535,439.2388,438.1911931296127
1565,441.50552,440.3414852956526
1595,443.7722,443.7014059095641
1625,446.03885,444.823291785652
1655,448.3055,445.8710619384342
1685,450.5722,447.82849998744166
1715,452.83878,451.9754869902989
1745,454.69205,450.7236768341332
1775,455.30142,453.2583920561084
1805,455.91086,450.4426355166234
1835,456.5203,453.4867509364872
1865,457.1297,454.5237215639116
1895,457.73923,455.7095635309335
1925,458.34854,456.7541549559208
1955,458.95798,460.51606704548664
1985,459.5674,459.9793471294628
2015,460.17676,460.36496031838414
2045,460.78635,461.2564479884776
2075,461.3957,465.08553339830297
2105,462.00504,462.4270265536745
2135,462.61456,467.01819679780743
2165,463.2239,464.3374733057421
2195,463.83334,466.23227762355054
2225,464.44278,461.04109768805296
2255,465.05215,467.0651770415945
2285,465.66165,464.7423978592998
2315,466.27094,465.91073192059537
2345,466.88046,465.6998876884021
2375,467.4899,469.32936526238
2405,468.0994,469.2215589415488
2435,468.70883,466.9171976091323
2465,469.31815,468.24437048698593
2495,469.92764,468.5840813135702
2525,470.5371,468.1673852471236
2555,471.1465,469.1479299932786
2585,471.75586,471.65167338907446
2615,472.36523,469.75851692521735
2645,472.9747,471.78828819145576
2675,473.58408,474.30722893013257
2705,474.19357,471.50894352378657
2735,474.803,470.5924038440192
2765,475.41238,472.2261008706969
2795,476.02182,471.09343776580255
365,235.70317,233.87818616856435
395,244.96587,244.638450919188
425,254.2285,249.0825194981273
455,263.49112,259.0718652705215
485,272.75378,274.1054642255626
515,282.01645,286.37871761656106
545,291.2791,290.8557597744532
575,300.54175,296.14161734297437
605,309.8044,316.7638500275439
635,319.06708,317.47750038986993
665,328.32974,327.50213316202803
695,336.09387,331.6314836273756
725,341.2573,338.92556452631317
755,346.4207,340.0235294370183
785,351.58408,351.82477473715966
815,356.74756,357.81106450299654
845,361.91092,360.5776360420454
875,367.07437,365.18438943999786
905,372.23776,372.80973252149965
935,377.4012,381.4938059783425
965,382.5646,384.65600273554173
995,387.72806,388.85227239099737
1025,392.8914,391.4455001561529
1055,398.05478,397.8147214754773
