day,weight,breed,gender,animal_id,farm
1025,390.38837860482306,AC,Females,AC_F_91,Farm_test
1055,394.0570399023928,AC,Females,AC_F_91,Farm_test
1085,397.60669722896563,AC,Females,AC_F_91,Farm_test
1115,405.3144601215876,AC,Females,AC_F_91,Farm_test
1145,408.3685628748302,AC,Females,AC_F_91,Farm_test
1175,406.7239694511655,AC,Females,AC_F_91,Farm_test
1205,411.4381510695657,AC,Females,AC_F_91,Farm_test
1235,414.622617584075,AC,Females,AC_F_91,Farm_test
1265,422.9518381990996,AC,Females,AC_F_91,Farm_test
1295,428.29519662406074,AC,Females,AC_F_91,Farm_test
1325,424.34029417939144,AC,Females,AC_F_91,Farm_test
1355,426.38135456095307,AC,Females,AC_F_91,Farm_test
1385,431.3616786732076,AC,Females,AC_F_91,Farm_test
1415,434.1968225466319,AC,Females,AC_F_91,Farm_test
1445,433.66560708202735,AC,Females,AC_F_91,Farm_test
1475,436.93628479345165,AC,Females,AC_F_91,Farm_test
1505,435.9976134563406,AC,Females,AC_F_91,Farm_test
1535,434.1939640605923,AC,Females,AC_F_91,Farm_test
1565,437.81045382379807,AC,Females,AC_F_91,Farm_test
1595,444.12241754062626,AC,Females,AC_F_91,Farm_test
1625,446.5744134075036,AC,Females,AC_F_91,Farm_test
1655,446.76381014919536,AC,Females,AC_F_91,Farm_test
1685,447.5351434121011,AC,Females,AC_F_91,Farm_test
1715,448.51511644488613,AC,Females,AC_F_91,Farm_test
1745,451.8044661318293,AC,Females,AC_F_91,Farm_test
1775,450.9824380055146,AC,Females,AC_F_91,Farm_test
1805,455.94988563649616,AC,Females,AC_F_91,Farm_test
1835,456.3182747314864,AC,Females,AC_F_91,Farm_test
1865,454.43415519060403,AC,Females,AC_F_91,Farm_test
1895,458.5232907855526,AC,Females,AC_F_91,Farm_test
1925,457.8082237109499,AC,Females,AC_F_91,Farm_test
1955,457.7982252855846,AC,Females,AC_F_91,Farm_test
1985,458.89133286492483,AC,Females,AC_F_91,Farm_test
2015,458.3089873302169,AC,Females,AC_F_91,Farm_test
2045,462.40943979940135,AC,Females,AC_F_91,Farm_test
2075,460.3934267809716,AC,Females,AC_F_91,Farm_test
2105,457.62525843038947,AC,Females,AC_F_91,Farm_test
2135,464.9844003382291,AC,Females,AC_F_91,Farm_test
2165,462.61527822404514,AC,Females,AC_F_91,Farm_test
2195,467.5234790008406,AC,Females,AC_F_91,Farm_test
2225,463.2469449664924,AC,Females,AC_F_91,Farm_test
2255,465.5716527816391,AC,Females,AC_F_91,Farm_test
2285,463.386950760546,AC,Females,AC_F_91,Farm_test
2315,467.7098897059585,AC,Females,AC_F_91,Farm_test
2345,468.08794514263883,AC,Females,AC_F_91,Farm_test
2375,469.6510072600249,AC,Females,AC_F_91,Farm_test
2405,471.1050991083913,AC,Females,AC_F_91,Farm_test
2435,467.7920865575986,AC,Females,AC_F_91,Farm_test
2465,470.36308738565435,AC,Females,AC_F_91,Farm_test
2495,469.81786235849984,AC,Females,AC_F_91,Farm_test
2525,467.4868789661576,AC,Females,AC_F_91,Farm_test
2555,469.32187434339755,AC,Females,AC_F_91,Farm_test
2585,466.7672674314416,AC,Females,AC_F_91,Farm_test
2615,472.07887567048243,AC,Females,AC_F_91,Farm_test
2645,469.8627841649465,AC,Females,AC_F_91,Farm_test
2675,473.5677629612747,AC,Females,AC_F_91,Farm_test
2705,476.2910750128346,AC,Females,AC_F_91,Farm_test
2735,472.11474270902517,AC,Females,AC_F_91,Farm_test
2765,473.25999386623977,AC,Females,AC_F_91,Farm_test
2795,469.61750390507945,AC,Females,AC_F_91,Farm_test
365,230.74273184484838,AC,Females,AC_F_92,Farm_test
395,243.7539331585143,AC,Females,AC_F_92,Farm_test
425,254.7182290525204,AC,Females,AC_F_92,Farm_test
455,261.0783256564364,AC,Females,AC_F_92,Farm_test
485,274.53768994687687,AC,Females,AC_F_92,Farm_test
515,282.88885585103606,AC,Females,AC_F_92,Farm_test
545,294.7681126525184,AC,Females,AC_F_92,Farm_test
575,301.4405740618239,AC,Females,AC_F_92,Farm_test
605,308.3357038561903,AC,Females,AC_F_92,Farm_test
635,318.15406062562175,AC,Females,AC_F_92,Farm_test
665,321.5618357685323,AC,Females,AC_F_92,Farm_test
695,334.2264271677323,AC,Females,AC_F_92,Farm_test
725,346.54081652557386,AC,Females,AC_F_92,Farm_test
755,344.6724499006987,AC,Females,AC_F_92,Farm_test
785,352.66885493863464,AC,Females,AC_F_92,Farm_test
815,360.70014616416154,AC,Females,AC_F_92,Farm_test
845,361.41028197746095,AC,Females,AC_F_92,Farm_test
875,366.4599743681145,AC,Females,AC_F_92,Farm_test
905,371.6110677596114,AC,Females,AC_F_92,Farm_test
935,379.33459597367175,AC,Females,AC_F_92,Farm_test
965,384.46589546504816,AC,Females,AC_F_92,Farm_test
995,388.63849522429854,AC,Females,AC_F_92,Farm_test
1025,393.10799711556484,AC,Females,AC_F_92,Farm_test
1055,392.7665685991371,AC,Females,AC_F_92,Farm_test
1085,398.4711950052614,AC,Females,AC_F_92,Farm_test
1115,401.26436109583153,AC,Females,AC_F_92,Farm_test
1145,410.56661662290435,AC,Females,AC_F_92,Farm_test
1175,415.0081583539802,AC,Females,AC_F_92,Farm_test
1205,415.59213617390213,AC,Females,AC_F_92,Farm_test
1235,412.3253220809072,AC,Females,AC_F_92,Farm_test
1265,416.69322932382255,AC,Females,AC_F_92,Farm_test
1295,423.8174902104917,AC,Females,AC_F_92,Farm_test
1325,427.2467079286305,AC,Females,AC_F_92,Farm_test
1355,424.9480046597167,AC,Females,AC_F_92,Farm_test
1385,431.5373729391478,AC,Females,AC_F_92,Farm_test
1415,429.69991635216604,AC,Females,AC_F_92,Farm_test
1445,434.3696607358473,AC,Females,AC_F_92,Farm_test
1475,437.44667245630666,AC,Females,AC_F_92,Farm_test
1505,434.47859379287576,AC,Females,AC_F_92,Farm_test
1535,440.5137717894139,AC,Females,AC_F_92,Farm_test
1565,444.6456440023565,AC,Females,AC_F_92,Farm_test
1595,440.70643954343524,AC,Females,AC_F_92,Farm_test
1625,449.2948324828399,AC,Females,AC_F_92,Farm_test
1655,448.8296803306784,AC,Females,AC_F_92,Farm_test
1685,446.36745915570276,AC,Females,AC_F_92,Farm_test
1715,444.59440309289045,AC,Females,AC_F_92,Farm_test
1745,451.7866285863561,AC,Females,AC_F_92,Farm_test
1775,457.1342151830612,AC,Females,AC_F_92,Farm_test
1805,455.36931197213653,AC,Females,AC_F_92,Farm_test
1835,455.5928595736563,AC,Females,AC_F_92,Farm_test
1865,458.97250199270223,AC,Females,AC_F_92,Farm_test
1895,456.2108102164865,AC,Females,AC_F_92,Farm_test
1925,458.3742403348537,AC,Females,AC_F_92,Farm_test
1955,457.695164681834,AC,Females,AC_F_92,Farm_test
1985,460.4688977262135,AC,Females,AC_F_92,Farm_test
2015,456.42395605085,AC,Females,AC_F_92,Farm_test
2045,460.45428255387196,AC,Females,AC_F_92,Farm_test
2075,461.69930352104853,AC,Females,AC_F_92,Farm_test
2105,465.3582283180994,AC,Females,AC_F_92,Farm_test
2135,465.355857968627,AC,Females,AC_F_92,Farm_test
2165,462.6317895438953,AC,Females,AC_F_92,Farm_test
2195,464.16130008330333,AC,Females,AC_F_92,Farm_test
2225,464.6651943233129,AC,Females,AC_F_92,Farm_test
2255,461.24658887265133,AC,Females,AC_F_92,Farm_test
2285,464.2104652690287,AC,Females,AC_F_92,Farm_test
2315,470.00594491372544,AC,Females,AC_F_92,Farm_test
2345,465.6161634260394,AC,Females,AC_F_92,Farm_test
2375,466.02391123772503,AC,Females,AC_F_92,Farm_test
2405,467.8166929314008,AC,Females,AC_F_92,Farm_test
2435,468.29400884253147,AC,Females,AC_F_92,Farm_test
2465,469.5635443614206,AC,Females,AC_F_92,Farm_test
2495,476.83578783679843,AC,Females,AC_F_92,Farm_test
2525,461.5389737842599,AC,Females,AC_F_92,Farm_test
2555,468.6110342487812,AC,Females,AC_F_92,Farm_test
2585,473.54951142871306,AC,Females,AC_F_92,Farm_test
2615,466.77293347079893,AC,Females,AC_F_92,Farm_test
2645,473.263680967335,AC,Females,AC_F_92,Farm_test
2675,468.3003226169984,AC,Females,AC_F_92,Farm_test
2705,471.6894286291442,AC,Females,AC_F_92,Farm_test
2735,472.1346499255596,AC,Females,AC_F_92,Farm_test
2765,471.2789225909097,AC,Females,AC_F_92,Farm_test
2795,477.16372638182514,AC,Females,AC_F_92,Farm_test
365,228.13283877313506,AC,Females,AC_F_93,Farm_test
395,240.86756670665926,AC,Females,AC_F_93,Farm_test
425,250.9281637173048,AC,Females,AC_F_93,Farm_test
455,258.09795164005175,AC,Females,AC_F_93,Farm_test
485,269.0461690459639,AC,Females,AC_F_93,Farm_test
515,287.8581640663995,AC,Females,AC_F_93,Farm_test
545,292.7406423317621,AC,Females,AC_F_93,Farm_test
575,301.50606853667523,AC,Females,AC_F_93,Farm_test
605,309.8495242675934,AC,Females,AC_F_93,Farm_test
635,315.2968146106024,AC,Females,AC_F_93,Farm_test
665,327.76181495640674,AC,Females,AC_F_93,Farm_test
695,330.16273337190955,AC,Females,AC_F_93,Farm_test
725,339.906942848155,AC,Females,AC_F_93,Farm_test
755,347.92050372134275,AC,Females,AC_F_93,Farm_test
785,353.0069172291405,AC,Females,AC_F_93,Farm_test
815,357.4318940676313,AC,Females,AC_F_93,Farm_test
845,363.4209927530998,AC,Females,AC_F_93,Farm_test
875,370.4161688673666,AC,Females,AC_F_93,Farm_test
905,376.01871352813964,AC,Females,AC_F_93,Farm_test
935,378.14519977907685,AC,Females,AC_F_93,Farm_test
965,383.22228592114027,AC,Females,AC_F_93,Farm_test
995,384.3760189785316,AC,Females,AC_F_93,Farm_test
1025,391.3317154785569,AC,Females,AC_F_93,Farm_test
1055,396.20922493386126,AC,Females,AC_F_93,Farm_test
1085,402.59742816235064,AC,Females,AC_F_93,Farm_test
1115,402.90373393825166,AC,Females,AC_F_93,Farm_test
1145,404.30133944109207,AC,Females,AC_F_93,Farm_test
1175,407.3624389317621,AC,Females,AC_F_93,Farm_test
1205,408.9179556666104,AC,Females,AC_F_93,Farm_test
1235,416.986588189811,AC,Females,AC_F_93,Farm_test
1265,417.9384690780868,AC,Females,AC_F_93,Farm_test
1295,422.5767427446988,AC,Females,AC_F_93,Farm_test
1325,422.96309399961746,AC,Females,AC_F_93,Farm_test
1355,428.9549511607659,AC,Females,AC_F_93,Farm_test
1385,430.51814413408556,AC,Females,AC_F_93,Farm_test
1415,431.4690143224846,AC,Females,AC_F_93,Farm_test
1445,434.5519414272417,AC,Females,AC_F_93,Farm_test
1475,433.8961195171476,AC,Females,AC_F_93,Farm_test
1505,437.52525725130187,AC,Females,AC_F_93,Farm_test
1535,442.94174498234145,AC,Females,AC_F_93,Farm_test
1565,437.6640961552698,AC,Females,AC_F_93,Farm_test
1595,441.8259464213576,AC,Females,AC_F_93,Farm_test
1625,441.54293719410464,AC,Females,AC_F_93,Farm_test
1655,448.005193553806,AC,Females,AC_F_93,Farm_test
1685,444.68138448914186,AC,Females,AC_F_93,Farm_test
1715,449.97060071263587,AC,Females,AC_F_93,Farm_test
1745,449.19808767725175,AC,Females,AC_F_93,Farm_test
1775,453.4300154077296,AC,Females,AC_F_93,Farm_test
1805,449.2464434383945,AC,Females,AC_F_93,Farm_test
1835,455.8148080756198,AC,Females,AC_F_93,Farm_test
1865,454.8204361411928,AC,Females,AC_F_93,Farm_test
1895,455.0848297206948,AC,Females,AC_F_93,Farm_test
1925,455.9651030402811,AC,Females,AC_F_93,Farm_test
1955,459.2063689551567,AC,Females,AC_F_93,Farm_test
1985,460.51779762189875,AC,Females,AC_F_93,Farm_test
2015,460.21104986539774,AC,Females,AC_F_93,Farm_test
2045,461.77013141625514,AC,Females,AC_F_93,Farm_test
2075,460.5107048592493,AC,Females,AC_F_93,Farm_test
2105,462.09487609334803,AC,Females,AC_F_93,Farm_test
2135,465.4160201211806,AC,Females,AC_F_93,Farm_test
2165,466.0256202030182,AC,Females,AC_F_93,Farm_test
2195,470.44387355133813,AC,Females,AC_F_93,Farm_test
2225,465.7777490131247,AC,Females,AC_F_93,Farm_test
2255,464.53295032842317,AC,Females,AC_F_93,Farm_test
2285,468.6073775669883,AC,Females,AC_F_93,Farm_test
2315,464.00594572067644,AC,Females,AC_F_93,Farm_test
2345,467.8541921848007,AC,Females,AC_F_93,Farm_test
2375,466.0204513070294,AC,Females,AC_F_93,Farm_test
2405,466.6064831461552,AC,Females,AC_F_93,Farm_test
2435,469.9413365578162,AC,Females,AC_F_93,Farm_test
2465,469.1229348460161,AC,Females,AC_F_93,Farm_test
2495,469.8918875906601,AC,Females,AC_F_93,Farm_test
2525,471.71278094276886,AC,Females,AC_F_93,Farm_test
2555,470.34327161333937,AC,Females,AC_F_93,Farm_test
2585,473.90156099380425,AC,Females,AC_F_93,Farm_test
2615,474.1269750096614,AC,Females,AC_F_93,Farm_test
2645,474.47033008426473,AC,Females,AC_F_93,Farm_test
2675,469.5705335591941,AC,Females,AC_F_93,Farm_test
2705,468.00291378986265,AC,Females,AC_F_93,Farm_test
2735,473.5404547956835,AC,Females,AC_F_93,Farm_test
2765,473.13878452753096,AC,Females,AC_F_93,Farm_test
2795,476.0017468355898,AC,Females,AC_F_93,Farm_test
365,232.27991704434584,AC,Females,AC_F_94,Farm_test
395,240.44740524231383,AC,Females,AC_F_94,Farm_test
425,251.59817148032855,AC,Females,AC_F_94,Farm_test
455,261.6169805717476,AC,Females,AC_F_94,Farm_test
485,273.0913380198718,AC,Females,AC_F_94,Farm_test
515,282.4097442455299,AC,Females,AC_F_94,Farm_test
545,289.9033988585755,AC,Females,AC_F_94,Farm_test
575,302.2091047752424,AC,Females,AC_F_94,Farm_test
605,307.9508668223557,AC,Females,AC_F_94,Farm_test
635,317.765243486024,AC,Females,AC_F_94,Farm_test
665,328.90323759104064,AC,Females,AC_F_94,Farm_test
695,335.43045687643837,AC,Females,AC_F_94,Farm_test
725,337.7675448887835,AC,Females,AC_F_94,Farm_test
755,344.05869796404033,AC,Females,AC_F_94,Farm_test
785,347.2083335193134,AC,Females,AC_F_94,Farm_test
815,354.84714360945554,AC,Females,AC_F_94,Farm_test
845,366.03437594472445,AC,Females,AC_F_94,Farm_test
875,365.9388083244772,AC,Females,AC_F_94,Farm_test
905,376.04775450273775,AC,Females,AC_F_94,Farm_test
935,378.85299949889736,AC,Females,AC_F_94,Farm_test
965,383.80740706021317,AC,Females,AC_F_94,Farm_test
995,387.9696059838727,AC,Females,AC_F_94,Farm_test
1025,395.5078613375067,AC,Females,AC_F_94,Farm_test
1055,399.43810681609244,AC,Females,AC_F_94,Farm_test
1085,400.2466213084239,AC,Females,AC_F_94,Farm_test
1115,399.83378735239666,AC,Females,AC_F_94,Farm_test
1145,407.4161845098842,AC,Females,AC_F_94,Farm_test
1175,408.53519887560606,AC,Females,AC_F_94,Farm_test
1205,412.20933837382324,AC,Females,AC_F_94,Farm_test
1235,419.9287172744964,AC,Females,AC_F_94,Farm_test
1265,419.7388062469451,AC,Females,AC_F_94,Farm_test
1295,426.66839427931654,AC,Females,AC_F_94,Farm_test
1325,420.6488641624202,AC,Females,AC_F_94,Farm_test
1355,425.95887689893965,AC,Females,AC_F_94,Farm_test
1385,427.3706687267884,AC,Females,AC_F_94,Farm_test
1415,431.4834617617059,AC,Females,AC_F_94,Farm_test
1445,433.80721483490265,AC,Females,AC_F_94,Farm_test
1475,440.7325015333896,AC,Females,AC_F_94,Farm_test
1505,436.83128519752466,AC,Females,AC_F_94,Farm_test
1535,436.9526376254693,AC,Females,AC_F_94,Farm_test
1565,443.02419685219303,AC,Females,AC_F_94,Farm_test
1595,443.9821680823595,AC,Females,AC_F_94,Farm_test
1625,445.05241267710653,AC,Females,AC_F_94,Farm_test
1655,445.3815913636626,AC,Females,AC_F_94,Farm_test
1685,452.9220689365848,AC,Females,AC_F_94,Farm_test
1715,445.9477959476692,AC,Females,AC_F_94,Farm_test
1745,452.5887093498238,AC,Females,AC_F_94,Farm_test
1775,453.28373882616813,AC,Females,AC_F_94,Farm_test
1805,449.81593945898953,AC,Females,AC_F_94,Farm_test
1835,458.30027270653585,AC,Females,AC_F_94,Farm_test
1865,457.1326546664833,AC,Females,AC_F_94,Farm_test
1895,455.2927183472726,AC,Females,AC_F_94,Farm_test
1925,457.85265200411834,AC,Females,AC_F_94,Farm_test
1955,457.50531089839,AC,Females,AC_F_94,Farm_test
1985,462.6985802882323,AC,Females,AC_F_94,Farm_test
2015,458.1943736303399,AC,Females,AC_F_94,Farm_test
2045,462.99545577281157,AC,Females,AC_F_94,Farm_test
2075,467.94919377180884,AC,Females,AC_F_94,Farm_test
2105,461.36538529814385,AC,Females,AC_F_94,Farm_test
2135,464.1123257978209,AC,Females,AC_F_94,Farm_test
2165,463.3581911930561,AC,Females,AC_F_94,Farm_test
2195,465.64229040759295,AC,Females,AC_F_94,Farm_test
2225,463.9488586853832,AC,Females,AC_F_94,Farm_test
2255,464.5406261613286,AC,Females,AC_F_94,Farm_test
2285,462.6938567542465,AC,Females,AC_F_94,Farm_test
2315,468.39289816499206,AC,Females,AC_F_94,Farm_test
2345,472.98519472579665,AC,Females,AC_F_94,Farm_test
2375,470.4481162045481,AC,Females,AC_F_94,Farm_test
2405,468.8210793121798,AC,Females,AC_F_94,Farm_test
2435,471.1705819504471,AC,Females,AC_F_94,Farm_test
2465,468.118563521316,AC,Females,AC_F_94,Farm_test
2495,470.42673255039887,AC,Females,AC_F_94,Farm_test
2525,470.53920541683925,AC,Females,AC_F_94,Farm_test
2555,471.58904346662376,AC,Females,AC_F_94,Farm_test
2585,473.7022355366607,AC,Females,AC_F_94,Farm_test
2615,468.791739959041,AC,Females,AC_F_94,Farm_test
2645,467.77634473418476,AC,Females,AC_F_94,Farm_test
2675,470.68118583967663,AC,Females,AC_F_94,Farm_test
2705,467.6036998778985,AC,Females,AC_F_94,Farm_test
2735,469.99709220143194,AC,Females,AC_F_94,Farm_test
2765,472.7013277529644,AC,Females,AC_F_94,Farm_test
2795,472.9867493122862,AC,Females,AC_F_94,Farm_test
365,226.49783382508966,AC,Females,AC_F_95,Farm_test
395,239.90831234117496,AC,Females,AC_F_95,Farm_test
425,258.8154902134925,AC,Females,AC_F_95,Farm_test
455,259.13875934141197,AC,Females,AC_F_95,Farm_test
485,278.9291789788919,AC,Females,AC_F_95,Farm_test
515,277.87033350323367,AC,Females,AC_F_95,Farm_test
545,293.1498410584754,AC,Females,AC_F_95,Farm_test
575,302.21904214397483,AC,Females,AC_F_95,Farm_test
605,308.872379877761,AC,Females,AC_F_95,Farm_test
635,318.46704918402446,AC,Females,AC_F_95,Farm_test
665,324.23113601590813,AC,Females,AC_F_95,Farm_test
695,333.22220288712924,AC,Females,AC_F_95,Farm_test
725,339.96140864721025,AC,Females,AC_F_95,Farm_test
755,341.1807550422854,AC,Females,AC_F_95,Farm_test
785,346.99422529036224,AC,Females,AC_F_95,Farm_test
815,358.4988938610478,AC,Females,AC_F_95,Farm_test
845,362.4517353420434,AC,Females,AC_F_95,Farm_test
875,369.3331533032581,AC,Females,AC_F_95,Farm_test
905,371.6681815590658,AC,Females,AC_F_95,Farm_test
935,382.26649759490635,AC,Females,AC_F_95,Farm_test
965,380.8849094858862,AC,Females,AC_F_95,Farm_test
995,384.9234753515896,AC,Females,AC_F_95,Farm_test
1025,392.2259266833363,AC,Females,AC_F_95,Farm_test
1055,395.9806892551994,AC,Females,AC_F_95,Farm_test
1085,398.27418130326595,AC,Females,AC_F_95,Farm_test
1115,404.0562846267449,AC,Females,AC_F_95,Farm_test
1145,406.41216302486276,AC,Females,AC_F_95,Farm_test
1175,410.06888856479173,AC,Females,AC_F_95,Farm_test
1205,412.9317221520856,AC,Females,AC_F_95,Farm_test
1235,422.83108900322907,AC,Females,AC_F_95,Farm_test
1265,419.64419813880596,AC,Females,AC_F_95,Farm_test
1295,418.50849625537654,AC,Females,AC_F_95,Farm_test
1325,424.2803974476517,AC,Females,AC_F_95,Farm_test
1355,427.0808771912116,AC,Females,AC_F_95,Farm_test
1385,431.8183779794489,AC,Females,AC_F_95,Farm_test
1415,428.5351861423608,AC,Females,AC_F_95,Farm_test
1445,436.70688865732205,AC,Females,AC_F_95,Farm_test
1475,433.3856747887789,AC,Females,AC_F_95,Farm_test
1505,437.19399223275224,AC,Females,AC_F_95,Farm_test
1535,440.22053899897537,AC,Females,AC_F_95,Farm_test
1565,441.4397675308327,AC,Females,AC_F_95,Farm_test
1595,442.6878500740373,AC,Females,AC_F_95,Farm_test
1625,445.2753206441058,AC,Females,AC_F_95,Farm_test
1655,445.8057556471888,AC,Females,AC_F_95,Farm_test
1685,450.500210074176,AC,Females,AC_F_95,Farm_test
1715,448.7070555847202,AC,Females,AC_F_95,Farm_test
1745,450.2273829752265,AC,Females,AC_F_95,Farm_test
1775,453.19276792600317,AC,Females,AC_F_95,Farm_test
1805,456.2353762682092,AC,Females,AC_F_95,Farm_test
1835,455.91267311521773,AC,Females,AC_F_95,Farm_test
1865,450.04615765093945,AC,Females,AC_F_95,Farm_test
1895,456.1412816947557,AC,Females,AC_F_95,Farm_test
1925,455.23234761897214,AC,Females,AC_F_95,Farm_test
1955,460.8900915475258,AC,Females,AC_F_95,Farm_test
1985,460.84805365545964,AC,Females,AC_F_95,Farm_test
2015,459.81397880843554,AC,Females,AC_F_95,Farm_test
2045,461.2931640193488,AC,Females,AC_F_95,Farm_test
2075,462.81548691261025,AC,Females,AC_F_95,Farm_test
2105,467.2649957268187,AC,Females,AC_F_95,Farm_test
2135,460.5808687425852,AC,Females,AC_F_95,Farm_test
2165,464.804997101484,AC,Females,AC_F_95,Farm_test
2195,465.2873623204143,AC,Females,AC_F_95,Farm_test
2225,468.3508296629558,AC,Females,AC_F_95,Farm_test
2255,466.1605725347232,AC,Females,AC_F_95,Farm_test
2285,465.03251658818886,AC,Females,AC_F_95,Farm_test
2315,466.9665165052286,AC,Females,AC_F_95,Farm_test
2345,465.88752990491025,AC,Females,AC_F_95,Farm_test
2375,468.3341852970411,AC,Females,AC_F_95,Farm_test
2405,472.4893023235461,AC,Females,AC_F_95,Farm_test
2435,471.0960312184938,AC,Females,AC_F_95,Farm_test
2465,469.1297335841804,AC,Females,AC_F_95,Farm_test
2495,463.5333481499067,AC,Females,AC_F_95,Farm_test
2525,473.01846214128875,AC,Females,AC_F_95,Farm_test
2555,472.6781975524743,AC,Females,AC_F_95,Farm_test
2585,474.81493735688764,AC,Females,AC_F_95,Farm_test
2615,468.4277782852653,AC,Females,AC_F_95,Farm_test
2645,473.0069128570602,AC,Females,AC_F_95,Farm_test
2675,474.47717675626933,AC,Females,AC_F_95,Farm_test
2705,475.21730163401895,AC,Females,AC_F_95,Farm_test
2735,474.6994832250284,AC,Females,AC_F_95,Farm_test
2765,470.81972688529567,AC,Females,AC_F_95,Farm_test
2795,470.53542497124994,AC,Females,AC_F_95,Farm_test
365,231.84745364938024,AC,Females,AC_F_96,Farm_test
395,240.8417256909292,AC,Females,AC_F_96,Farm_test
425,253.66843141212544,AC,Females,AC_F_96,Farm_test
455,265.62964225018743,AC,Females,AC_F_96,Farm_test
485,274.0780961040099,AC,Females,AC_F_96,Farm_test
